"id","response","ip_address","response_no","plot_location","start_time","end_time","time_taken","conf_level","choice_reason","sample_size","p_value","pic_id","pic_name","experiment","difficulty","description","age","gender","academic_study","beta","sigma","replica"
4,"FALSE","64.186.246.210",4,17,"2010-11-24 14:57:17","2010-11-24 14:57:27",10,1,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",3,1,3,1,5,3
4,"FALSE","64.186.246.210",2,12,"2010-11-24 14:56:39","2010-11-24 14:56:49",10,1,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,1,3,10,12,3
4,"TRUE","64.186.246.210",16,16,"2010-11-24 14:57:29","2010-11-24 14:58:30",61,1,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",3,1,3,1,5,1
4,"TRUE","64.186.246.210",4,4,"2010-11-24 14:55:52","2010-11-24 14:56:37",45,1,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,1,3,5,12,3
4,"TRUE","64.186.246.210",19,19,"2010-11-24 14:58:31","2010-11-24 14:58:40",9,2,"1",100,0.0556,"95","plot_turk1_100_1_5_1.png","turk1","mixed","Turk",3,1,3,1,5,1
4,"FALSE","64.186.246.210",4,15,"2010-11-24 14:54:34","2010-11-24 14:55:04",30,2,"3",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,1,3,3,5,3
4,"TRUE","64.186.246.210",4,4,"2010-11-24 14:57:04","2010-11-24 14:57:16",12,2,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,1,3,10,12,1
5,"FALSE","117.204.81.18",6,17,"2010-11-24 14:52:43","2010-11-24 14:53:12",29,3,"4",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",3,1,2,3,12,2
5,"FALSE","117.204.81.18",13,20,"2010-11-24 14:52:05","2010-11-24 14:52:39",34,5,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,1,2,8,12,2
5,"FALSE","117.204.81.18",2,6,"2010-11-24 14:49:25","2010-11-24 14:50:07",42,4,"12",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",3,1,2,3,5,2
5,"FALSE","117.204.81.18",20,17,"2010-11-24 14:53:15","2010-11-24 14:53:56",41,5,"4",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,1,2,3,12,2
5,"FALSE","117.204.81.18",11,2,"2010-11-24 14:55:13","2010-11-24 14:55:40",27,4,"13",100,0.4924,"93","plot_turk1_100_0_5_2.png","turk1","mixed","Turk",3,1,2,0,5,2
5,"FALSE","117.204.81.18",3,5,"2010-11-24 14:55:43","2010-11-24 14:55:54",11,3,"3",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",3,1,2,16,12,3
5,"FALSE","117.204.81.18",14,4,"2010-11-24 14:51:08","2010-11-24 14:51:59",51,3,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,1,2,10,12,1
5,"FALSE","117.204.81.18",1,19,"2010-11-24 14:54:53","2010-11-24 14:55:10",17,4,"3",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",3,1,2,8,12,3
5,"FALSE","117.204.81.18",17,19,"2010-11-24 14:50:33","2010-11-24 14:51:02",29,4,"2",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",3,1,2,3,5,3
5,"FALSE","117.204.81.18",7,4,"2010-11-24 14:53:59","2010-11-24 14:54:50",51,4,"2",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,1,2,5,12,3
6,"FALSE","117.199.191.77",1,12,"2010-11-23 23:38:35","2010-11-23 23:38:44",9,3,"4",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,1,5,3,12,3
6,"FALSE","122.169.253.100",20,16,"2010-11-23 23:19:50","2010-11-23 23:20:30",40,4,"4",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,1,5,3,5,2
6,"FALSE","117.199.191.77",4,17,"2010-11-23 23:38:50","2010-11-23 23:39:10",20,4,"2",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",2,1,5,3,12,2
6,"FALSE","117.199.191.77",1,15,"2010-11-23 23:37:16","2010-11-23 23:37:36",20,3,"4",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,1,5,3,5,3
6,"FALSE","117.199.191.77",4,19,"2010-11-23 23:39:48","2010-11-23 23:39:56",8,3,"3",300,0.1591,"122","plot_turk1_300_0_5_1.png","turk1","mixed","Turk",2,1,5,0,5,1
6,"FALSE","117.199.191.77",4,12,"2010-11-23 23:39:39","2010-11-23 23:39:46",7,4,"4",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,1,5,10,12,3
6,"FALSE","122.169.253.100",18,16,"2010-11-25 23:00:23","2010-11-25 23:01:56",93,3,"1234",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,1,5,3,5,2
6,"FALSE","117.199.191.77",2,15,"2010-11-23 23:39:13","2010-11-23 23:39:27",14,3,"34",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,1,5,5,12,2
6,"FALSE","117.199.191.77",3,8,"2010-11-23 23:39:29","2010-11-23 23:39:37",8,3,"13",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,1,5,3,12,1
6,"FALSE","117.199.191.77",1,20,"2010-11-23 23:37:44","2010-11-23 23:38:12",28,3,"3",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",2,1,5,3,5,1
6,"FALSE","117.199.191.77",3,14,"2010-11-23 23:40:00","2010-11-23 23:40:07",7,3,"3",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",2,1,5,16,12,1
6,"FALSE","117.199.191.77",7,20,"2010-11-23 23:38:15","2010-11-23 23:38:26",11,5,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,5,8,12,2
7,"FALSE","59.93.2.132",2,19,"2010-11-27 08:02:07","2010-11-27 08:04:22",135,2,"13",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,1,5,3,5,3
7,"TRUE","59.93.2.132",19,19,"2010-11-27 08:14:23","2010-11-27 08:16:08",105,1,"123",100,0.0556,"95","plot_turk1_100_1_5_1.png","turk1","mixed","Turk",2,1,5,1,5,1
7,"FALSE","59.93.2.132",5,3,"2010-11-27 07:59:51","2010-11-27 08:01:39",108,2,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,1,5,2,5,1
7,"FALSE","59.93.2.132",20,8,"2010-11-27 08:08:20","2010-11-27 08:09:42",82,1,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,1,5,3,12,1
7,"FALSE","59.93.2.132",13,20,"2010-11-27 08:07:06","2010-11-27 08:08:15",69,1,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,5,8,12,2
7,"FALSE","59.93.2.132",5,3,"2010-11-27 07:54:26","2010-11-27 07:58:06",220,1,"123",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,1,5,2,5,1
7,"TRUE","59.93.2.132",17,17,"2010-11-27 08:13:01","2010-11-27 08:14:10",69,1,"13",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,1,5,3,12,2
7,"FALSE","59.93.2.132",4,1,"2010-11-27 08:16:17","2010-11-27 08:17:26",69,1,"13",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",2,1,5,5,5,1
7,"FALSE","59.93.2.132",5,15,"2010-11-27 08:05:31","2010-11-27 08:06:59",88,2,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,1,5,5,12,2
7,"FALSE","59.93.2.132",16,17,"2010-11-27 08:09:48","2010-11-27 08:12:51",183,3,"12",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,5,3,12,3
7,"FALSE","59.93.2.132",9,4,"2010-11-27 08:04:31","2010-11-27 08:05:25",54,1,"123",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,5,10,12,1
8,"FALSE","117.253.163.17",4,13,"2010-11-24 01:28:44","2010-11-24 01:29:31",47,2,"1",100,0.1305,"107","plot_turk1_100_1_12_1.png","turk1","mixed","Turk",4,1,5,1,12,1
8,"FALSE","117.253.163.17",8,17,"2010-11-24 01:27:40","2010-11-24 01:28:39",59,2,"3",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",4,1,5,3,12,3
8,"FALSE","117.253.163.17",19,8,"2010-11-24 01:22:14","2010-11-24 01:23:12",58,2,"3",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",4,1,5,3,12,1
8,"FALSE","117.253.163.17",13,19,"2010-11-24 01:18:19","2010-11-24 01:20:29",130,4,"2",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",4,1,5,3,5,3
8,"TRUE","117.253.163.17",1,1,"2010-11-24 01:15:49","2010-11-24 01:17:47",118,4,"3",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",4,1,5,2,5,2
8,"TRUE","117.253.163.17",7,7,"2010-11-24 01:29:40","2010-11-24 01:30:59",79,3,"23",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",4,1,5,10,12,3
8,"FALSE","117.253.163.17",2,19,"2010-11-24 01:23:19","2010-11-24 01:24:59",100,2,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",4,1,5,8,12,3
8,"TRUE","117.253.163.17",17,17,"2010-11-24 01:20:37","2010-11-24 01:22:08",91,3,"3",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",4,1,5,3,12,2
8,"FALSE","117.253.163.17",16,4,"2010-11-24 01:25:04","2010-11-24 01:26:21",77,2,"13",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",4,1,5,10,12,1
8,"FALSE","117.253.163.17",3,19,"2010-11-24 01:26:28","2010-11-24 01:27:36",68,3,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",4,1,5,8,12,1
9,"TRUE","125.63.101.131",15,15,"2010-11-23 21:06:50","2010-11-23 21:07:08",18,1,"1",300,0,"146","plot_turk1_300_7_12_1.png","turk1","mixed","Turk",3,1,5,7,12,1
9,"TRUE","125.63.101.131",3,3,"2010-11-23 21:00:00","2010-11-23 21:00:34",34,1,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",3,1,5,2,5,1
9,"FALSE","125.63.101.131",18,12,"2010-11-23 21:03:40","2010-11-23 21:04:27",47,2,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",3,1,5,3,12,3
9,"TRUE","125.63.101.131",8,8,"2010-11-23 21:06:14","2010-11-23 21:06:47",33,1,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,1,5,3,12,1
9,"TRUE","125.63.101.131",4,4,"2010-11-23 21:00:53","2010-11-23 21:01:37",44,1,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,1,5,10,12,1
9,"FALSE","125.63.101.131",19,17,"2010-11-23 21:05:27","2010-11-23 21:06:11",44,2,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,1,5,3,12,2
9,"TRUE","125.63.101.131",17,17,"2010-11-23 21:01:40","2010-11-23 21:03:19",99,2,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,1,5,10,12,2
9,"FALSE","125.63.101.131",16,20,"2010-11-23 21:04:47","2010-11-23 21:05:23",36,1,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,1,5,8,12,2
9,"FALSE","125.63.101.131",2,6,"2010-11-23 20:56:58","2010-11-23 20:59:13",135,1,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",3,1,5,3,5,2
9,"TRUE","125.63.101.131",14,14,"2010-11-23 21:07:11","2010-11-23 21:07:30",19,1,"1",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",3,1,5,16,12,1
10,"FALSE","24.69.110.136",9,8,"2010-11-26 20:28:45","2010-11-26 20:31:25",160,4,"3",300,0,"150","plot_turk1_300_10_12_2.png","turk1","easy","Turk",2,2,4,10,12,2
10,"TRUE","24.69.110.136",3,3,"2010-11-26 20:27:29","2010-11-26 20:28:42",73,2,"123",100,0,"101","plot_turk1_100_5_5_1.png","turk1","mixed","Turk",2,2,4,5,5,1
10,"TRUE","24.69.110.136",6,6,"2010-11-26 20:20:42","2010-11-26 20:21:40",58,2,"12",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,2,4,3,5,2
10,"TRUE","24.69.110.136",8,8,"2010-11-26 20:24:38","2010-11-26 20:25:19",41,3,"24",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,2,4,3,12,1
10,"FALSE","24.69.110.136",11,12,"2010-11-26 20:21:43","2010-11-26 20:22:38",55,3,"23",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,2,4,3,12,3
10,"TRUE","24.69.110.136",14,14,"2010-11-26 20:26:21","2010-11-26 20:27:27",66,4,"23",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,4,5,12,1
10,"TRUE","24.69.110.136",15,15,"2010-11-26 20:25:22","2010-11-26 20:26:19",57,3,"2",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,2,4,5,12,2
10,"FALSE","24.69.110.136",1,12,"2010-11-26 20:22:42","2010-11-26 20:23:28",46,4,"2",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,2,4,10,12,3
10,"FALSE","24.69.110.136",20,7,"2010-11-26 20:19:03","2010-11-26 20:20:18",75,3,"3",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,2,4,2,5,3
10,"FALSE","24.69.110.136",12,17,"2010-11-26 20:23:30","2010-11-26 20:24:36",66,2,"3",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,2,4,3,12,2
11,"TRUE","122.167.142.32",15,15,"2010-11-27 03:15:34","2010-11-27 03:16:31",57,1,"2",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,1,2,3,5,3
11,"FALSE","122.167.142.32",13,19,"2010-11-27 03:19:21","2010-11-27 03:19:45",24,1,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,1,2,8,12,3
11,"FALSE","122.167.142.32",20,14,"2010-11-27 03:18:40","2010-11-27 03:18:59",19,1,"2",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,1,2,1,5,2
11,"FALSE","122.167.142.32",16,15,"2010-11-27 03:20:11","2010-11-27 03:20:32",21,1,"3",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,1,2,5,12,2
11,"TRUE","122.167.142.32",16,16,"2010-11-27 03:16:55","2010-11-27 03:17:30",35,1,"2",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,1,2,3,5,2
11,"FALSE","122.167.142.32",9,20,"2010-11-27 03:19:49","2010-11-27 03:20:07",18,1,"3",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,2,8,12,2
11,"FALSE","122.167.142.32",6,3,"2010-11-27 03:20:36","2010-11-27 03:20:43",7,1,"1",300,0.0969,"137","plot_turk1_300_1_12_1.png","turk1","mixed","Turk",2,1,2,1,12,1
11,"FALSE","122.167.142.32",1,17,"2010-11-27 03:19:05","2010-11-27 03:19:17",12,1,"2",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,2,10,12,2
11,"FALSE","122.167.142.32",3,17,"2010-11-27 03:20:47","2010-11-27 03:20:58",11,1,"2",300,0,"135","plot_turk1_300_5_5_2.png","turk1","easy","Turk",2,1,2,5,5,2
11,"FALSE","122.167.142.32",5,14,"2010-11-27 03:21:01","2010-11-27 03:21:10",9,1,"2",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",2,1,2,16,12,1
11,"FALSE","122.167.142.32",19,16,"2010-11-27 03:17:41","2010-11-27 03:18:35",54,1,"3",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,2,1,5,1
12,"FALSE","97.102.93.154",12,7,"2010-11-29 06:05:30","2010-11-29 06:05:54",24,3,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",5,2,3,2,5,3
12,"FALSE","97.102.93.154",16,8,"2010-11-29 06:05:57","2010-11-29 06:06:21",24,2,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",5,2,3,3,12,1
12,"FALSE","97.102.93.154",14,20,"2010-11-29 06:04:48","2010-11-29 06:05:14",26,3,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",5,2,3,3,5,1
12,"FALSE","97.102.93.154",13,3,"2010-11-29 06:19:51","2010-11-29 06:20:13",22,2,"1",100,0.1785,"92","plot_turk1_100_0_5_1.png","turk1","mixed","Turk",5,2,3,0,5,1
12,"TRUE","97.102.93.154",1,1,"2010-11-29 06:20:16","2010-11-29 06:20:25",9,2,"2",100,0,"106","plot_turk1_100_8_5_3.png","turk1","easy","Turk",5,2,3,8,5,3
12,"FALSE","97.102.93.154",1,15,"2010-11-29 06:16:40","2010-11-29 06:16:49",9,1,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",5,2,3,5,12,2
12,"FALSE","97.102.93.154",4,8,"2010-11-29 06:16:51","2010-11-29 06:19:49",178,1,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",5,2,3,3,12,1
12,"FALSE","97.102.93.154",1,17,"2010-11-29 06:06:24","2010-11-29 06:14:28",484,2,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",5,2,3,3,12,2
12,"FALSE","97.102.93.154",15,12,"2010-11-29 06:14:31","2010-11-29 06:15:37",66,2,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",5,2,3,10,12,3
12,"FALSE","97.102.93.154",4,16,"2010-11-29 06:15:40","2010-11-29 06:16:38",58,2,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",5,2,3,1,5,1
13,"FALSE","218.248.84.92",15,16,"2010-11-27 00:57:01","2010-11-27 00:58:31",90,2,"2",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",6,2,2,3,5,2
14,"FALSE","122.176.39.39",20,17,"2010-11-26 00:13:58","2010-11-26 00:32:39",1121,3,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",5,1,5,3,12,2
14,"FALSE","122.176.39.39",3,6,"2010-11-26 00:11:48","2010-11-26 00:12:17",29,2,"12",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",5,1,5,3,5,2
14,"FALSE","122.176.39.39",2,17,"2010-11-26 00:12:21","2010-11-26 00:12:35",14,2,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",5,1,5,3,12,2
14,"FALSE","122.176.39.39",4,16,"2010-11-26 00:12:42","2010-11-26 00:13:21",39,3,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",5,1,5,1,5,1
14,"FALSE","122.176.39.39",2,15,"2010-11-26 00:08:31","2010-11-26 00:10:26",115,2,"123",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",5,1,5,3,5,3
14,"FALSE","122.176.39.39",17,14,"2010-11-26 00:13:37","2010-11-26 00:13:54",17,2,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",5,1,5,1,5,2
14,"FALSE","122.176.39.39",18,15,"2010-11-26 00:33:32","2010-11-26 00:33:48",16,2,"3",300,0,"149","plot_turk1_300_10_12_1.png","turk1","easy","Turk",5,1,5,10,12,1
14,"FALSE","122.176.39.39",3,8,"2010-11-26 00:32:43","2010-11-26 00:32:56",13,2,"2",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",5,1,5,3,12,1
14,"FALSE","122.176.39.39",9,2,"2010-11-26 00:33:17","2010-11-26 00:33:29",12,2,"1",100,2e-04,"103","plot_turk1_100_5_5_3.png","turk1","mixed","Turk",5,1,5,5,5,3
14,"FALSE","122.176.39.39",3,8,"2010-11-26 00:33:02","2010-11-26 00:33:13",11,2,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",5,1,5,3,12,1
15,"FALSE","24.1.205.24",20,7,"2010-11-23 18:23:41","2010-11-23 18:24:15",34,5,"3",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",3,1,5,2,5,3
15,"FALSE","24.1.205.24",8,17,"2010-11-23 18:28:18","2010-11-23 18:28:52",34,4,"3",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",3,1,5,3,12,3
15,"FALSE","24.1.205.24",11,13,"2010-11-23 18:30:45","2010-11-23 18:31:07",22,2,"1",100,0.8414,"109","plot_turk1_100_1_12_3.png","turk1","mixed","Turk",3,1,5,1,12,3
15,"FALSE","24.1.205.24",20,17,"2010-11-23 18:29:57","2010-11-23 18:30:43",46,2,"3",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",3,1,5,1,5,3
15,"FALSE","24.1.205.24",16,4,"2010-11-23 18:25:35","2010-11-23 18:27:45",130,5,"3",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,1,5,10,12,1
15,"FALSE","24.1.205.24",4,12,"2010-11-23 18:29:18","2010-11-23 18:29:55",37,3,"23",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,1,5,10,12,3
15,"FALSE","24.1.205.24",11,17,"2010-11-23 18:28:55","2010-11-23 18:29:16",21,3,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,1,5,3,12,2
15,"FALSE","24.1.205.24",9,17,"2010-11-23 18:27:48","2010-11-23 18:28:16",28,5,"12",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,1,5,10,12,2
